date,open,high,low,close,volume
2024-01-01,,,,,73646
2024-01-02,,,,,70603
2024-01-03,,,,,38731
2024-01-04,,,,,78926
2024-01-05,,,,,15997
2024-01-06,,,,,65506
2024-01-07,,,,,88229
2024-01-08,,,,,59815
2024-01-09,,,,,52092
2024-01-10,,,,,72539
2024-01-11,,,,,76077
2024-01-12,,,,,31817
2024-01-13,,,,,47861
2024-01-14,,,,,23428
2024-01-15,,,,,53934
2024-01-16,,,,,20258
2024-01-17,,,,,67775
2024-01-18,,,,,91580
2024-01-19,,,,,15469
2024-01-20,,,,,38854
2024-01-21,,,,,16256
2024-01-22,,,,,86256
2024-01-23,,,,,43937
2024-01-24,,,,,11651
2024-01-25,,,,,60288
2024-01-26,,,,,94730
2024-01-27,,,,,35051
2024-01-28,,,,,37386
2024-01-29,,,,,85054
2024-01-30,,,,,26184
2024-01-31,,,,,43787
2024-02-01,,,,,31621
2024-02-02,,,,,85564
2024-02-03,,,,,87984
2024-02-04,,,,,69792
2024-02-05,,,,,55253
2024-02-06,,,,,44051
2024-02-07,,,,,59811
2024-02-08,,,,,40447
2024-02-09,,,,,93930
2024-02-10,,,,,40254
2024-02-11,,,,,94045
2024-02-12,,,,,67418
2024-02-13,,,,,24472
2024-02-14,,,,,13471
2024-02-15,,,,,18329
2024-02-16,,,,,44865
2024-02-17,,,,,56850
2024-02-18,,,,,64220
2024-02-19,,,,,16397
2024-02-20,,,,,45525
2024-02-21,,,,,63072
2024-02-22,,,,,93820
2024-02-23,,,,,94530
2024-02-24,,,,,33284
2024-02-25,,,,,71330
2024-02-26,,,,,93369
2024-02-27,,,,,35122
2024-02-28,,,,,80553
2024-02-29,,,,,91906
2024-03-01,,,,,72812
2024-03-02,,,,,17999
2024-03-03,,,,,32436
2024-03-04,,,,,52963
2024-03-05,,,,,12096
2024-03-06,,,,,35279
2024-03-07,,,,,36201
2024-03-08,,,,,29715
2024-03-09,,,,,39309
2024-03-10,,,,,25078
2024-03-11,,,,,66614
2024-03-12,,,,,15105
2024-03-13,,,,,12839
2024-03-14,,,,,78920
2024-03-15,,,,,53619
2024-03-16,,,,,52821
2024-03-17,,,,,23493
2024-03-18,,,,,27069
2024-03-19,,,,,17531
2024-03-20,,,,,47051
2024-03-21,,,,,17736
2024-03-22,,,,,17710
2024-03-23,,,,,77155
2024-03-24,,,,,23975
2024-03-25,,,,,72424
2024-03-26,,,,,55603
2024-03-27,,,,,33252
2024-03-28,,,,,90797
2024-03-29,,,,,11431
2024-03-30,,,,,84603
2024-03-31,,,,,47481
2024-04-01,,,,,19557
2024-04-02,,,,,84971
2024-04-03,,,,,10162
2024-04-04,,,,,44742
2024-04-05,,,,,29675
2024-04-06,,,,,83997
2024-04-07,,,,,27015
2024-04-08,,,,,60057
2024-04-09,,,,,42591
2024-04-10,,,,,19833
2024-04-11,,,,,17896
2024-04-12,,,,,42972
2024-04-13,,,,,59733
2024-04-14,,,,,51800
2024-04-15,,,,,15347
2024-04-16,,,,,69063
2024-04-17,,,,,12643
2024-04-18,,,,,50785
2024-04-19,,,,,28681
2024-04-20,,,,,60026
2024-04-21,,,,,25892
2024-04-22,,,,,57299
2024-04-23,,,,,27073
2024-04-24,,,,,40682
2024-04-25,,,,,24289
2024-04-26,,,,,17927
2024-04-27,,,,,58330
2024-04-28,,,,,76707
2024-04-29,,,,,87454
2024-04-30,,,,,75428
2024-05-01,,,,,60601
2024-05-02,,,,,87465
2024-05-03,,,,,12539
2024-05-04,,,,,32669
2024-05-05,,,,,80968
2024-05-06,,,,,30644
2024-05-07,,,,,28745
2024-05-08,,,,,38228
2024-05-09,,,,,44521
2024-05-10,,,,,36928
2024-05-11,,,,,28322
2024-05-12,,,,,67714
2024-05-13,,,,,97896
2024-05-14,,,,,72292
2024-05-15,,,,,39055
2024-05-16,,,,,52891
2024-05-17,,,,,91912
2024-05-18,,,,,16588
2024-05-19,,,,,16304
2024-05-20,,,,,17345
2024-05-21,,,,,39300
2024-05-22,,,,,34259
2024-05-23,,,,,98553
2024-05-24,,,,,25352
2024-05-25,,,,,43365
2024-05-26,,,,,29446
2024-05-27,,,,,12336
2024-05-28,,,,,72032
2024-05-29,,,,,85415
2024-05-30,,,,,17521
2024-05-31,,,,,81707
2024-06-01,,,,,33481
2024-06-02,,,,,28474
2024-06-03,,,,,56760
2024-06-04,,,,,65718
2024-06-05,,,,,54629
2024-06-06,,,,,55232
2024-06-07,,,,,96544
2024-06-08,,,,,77169
2024-06-09,,,,,60669
2024-06-10,,,,,88021
2024-06-11,,,,,79184
2024-06-12,,,,,57945
2024-06-13,,,,,23140
2024-06-14,,,,,93457
2024-06-15,,,,,24357
2024-06-16,,,,,78673
2024-06-17,,,,,75633
2024-06-18,,,,,86943
2024-06-19,,,,,88258
2024-06-20,,,,,22924
2024-06-21,,,,,79286
2024-06-22,,,,,84071
2024-06-23,,,,,67326
2024-06-24,,,,,40651
2024-06-25,,,,,80202
2024-06-26,,,,,58777
2024-06-27,,,,,26994
2024-06-28,,,,,77263
2024-06-29,,,,,69634
2024-06-30,,,,,20800
2024-07-01,,,,,47823
2024-07-02,,,,,73878
2024-07-03,,,,,28708
2024-07-04,,,,,22819
2024-07-05,,,,,84905
2024-07-06,,,,,73870
2024-07-07,,,,,19283
2024-07-08,,,,,40573
2024-07-09,,,,,88707
2024-07-10,,,,,40933
2024-07-11,,,,,15774
2024-07-12,,,,,82055
2024-07-13,,,,,20983
2024-07-14,,,,,28133
2024-07-15,,,,,24939
2024-07-16,,,,,10781
2024-07-17,,,,,66700
2024-07-18,,,,,37624
2024-07-19,,,,,16823
2024-07-20,,,,,28489
2024-07-21,,,,,49961
2024-07-22,,,,,39118
2024-07-23,,,,,91816
2024-07-24,,,,,32263
2024-07-25,,,,,23565
2024-07-26,,,,,30354
2024-07-27,,,,,52951
2024-07-28,,,,,33648
2024-07-29,,,,,60729
2024-07-30,,,,,51971
2024-07-31,,,,,28658
2024-08-01,,,,,31253
2024-08-02,,,,,74166
2024-08-03,,,,,58563
2024-08-04,,,,,36390
2024-08-05,,,,,98664
2024-08-06,,,,,61578
2024-08-07,,,,,89025
2024-08-08,,,,,42658
2024-08-09,,,,,16852
2024-08-10,,,,,12551
2024-08-11,,,,,81947
2024-08-12,,,,,71001
2024-08-13,,,,,59159
2024-08-14,,,,,61707
2024-08-15,,,,,43243
2024-08-16,,,,,31800
2024-08-17,,,,,85939
2024-08-18,,,,,67828
2024-08-19,,,,,17239
2024-08-20,,,,,16710
2024-08-21,,,,,31384
2024-08-22,,,,,31038
2024-08-23,,,,,50846
2024-08-24,,,,,97983
2024-08-25,,,,,77821
2024-08-26,,,,,47991
2024-08-27,,,,,89057
2024-08-28,,,,,16971
2024-08-29,,,,,39139
2024-08-30,,,,,95445
2024-08-31,,,,,87067
2024-09-01,,,,,90257
2024-09-02,,,,,94742
2024-09-03,,,,,47711
2024-09-04,,,,,16530
2024-09-05,,,,,21116
2024-09-06,,,,,75794
2024-09-07,,,,,10282
2024-09-08,,,,,89473
2024-09-09,,,,,11898
2024-09-10,,,,,14135
2024-09-11,,,,,16629
2024-09-12,,,,,95120
2024-09-13,,,,,99087
2024-09-14,,,,,75031
2024-09-15,,,,,43380
2024-09-16,,,,,27071
2024-09-17,,,,,30074
2024-09-18,,,,,77843
2024-09-19,,,,,49901
2024-09-20,,,,,21205
2024-09-21,,,,,65661
2024-09-22,,,,,15906
2024-09-23,,,,,12591
2024-09-24,,,,,72987
2024-09-25,,,,,73370
2024-09-26,,,,,90685
2024-09-27,,,,,64400
2024-09-28,,,,,35150
2024-09-29,,,,,41852
2024-09-30,,,,,52870
2024-10-01,,,,,62756
2024-10-02,,,,,66481
2024-10-03,,,,,11283
2024-10-04,,,,,43691
2024-10-05,,,,,11125
2024-10-06,,,,,77065
2024-10-07,,,,,36170
2024-10-08,,,,,18438
2024-10-09,,,,,30095
2024-10-10,,,,,26154
2024-10-11,,,,,18004
2024-10-12,,,,,19752
2024-10-13,,,,,65426
2024-10-14,,,,,36819
2024-10-15,,,,,34217
2024-10-16,,,,,98708
2024-10-17,,,,,42994
2024-10-18,,,,,25036
2024-10-19,,,,,87275
2024-10-20,,,,,59416
2024-10-21,,,,,19587
2024-10-22,,,,,10645
2024-10-23,,,,,40930
2024-10-24,,,,,91835
2024-10-25,,,,,40090
2024-10-26,,,,,97489
2024-10-27,,,,,62142
2024-10-28,,,,,36475
2024-10-29,,,,,28888
2024-10-30,,,,,53732
2024-10-31,,,,,91623
2024-11-01,,,,,56305
2024-11-02,,,,,56037
2024-11-03,,,,,19346
2024-11-04,,,,,10587
2024-11-05,,,,,22763
2024-11-06,,,,,69165
2024-11-07,,,,,79615
2024-11-08,,,,,46116
2024-11-09,,,,,95751
2024-11-10,,,,,35556
2024-11-11,,,,,69042
2024-11-12,,,,,28099
2024-11-13,,,,,55096
2024-11-14,,,,,81986
2024-11-15,,,,,23230
2024-11-16,,,,,39009
2024-11-17,,,,,80969
2024-11-18,,,,,43866
2024-11-19,,,,,94246
2024-11-20,,,,,86975
2024-11-21,,,,,51855
2024-11-22,,,,,91557
2024-11-23,,,,,16416
2024-11-24,,,,,82516
2024-11-25,,,,,65915
2024-11-26,,,,,28058
2024-11-27,,,,,86637
2024-11-28,,,,,50718
2024-11-29,,,,,42602
2024-11-30,,,,,84658
2024-12-01,,,,,88112
2024-12-02,,,,,68067
2024-12-03,,,,,37516
2024-12-04,,,,,97969
2024-12-05,,,,,11089
2024-12-06,,,,,47346
2024-12-07,,,,,84663
2024-12-08,,,,,20487
2024-12-09,,,,,10155
2024-12-10,,,,,77494
2024-12-11,,,,,86229
2024-12-12,,,,,48547
2024-12-13,,,,,38795
2024-12-14,,,,,65296
2024-12-15,,,,,31447
2024-12-16,,,,,46598
2024-12-17,,,,,51814
2024-12-18,,,,,85330
2024-12-19,,,,,97960
2024-12-20,,,,,73278
2024-12-21,,,,,65077
2024-12-22,,,,,81906
2024-12-23,,,,,19528
2024-12-24,,,,,60100
2024-12-25,,,,,18179
2024-12-26,,,,,58781
2024-12-27,,,,,65267
2024-12-28,,,,,92379
2024-12-29,,,,,33952
2024-12-30,,,,,63798
2024-12-31,,,,,60939
2025-01-01,,,,,39516
2025-01-02,,,,,66526
2025-01-03,,,,,20449
2025-01-04,,,,,60290
2025-01-05,,,,,96661
2025-01-06,,,,,82954
2025-01-07,,,,,32746
2025-01-08,,,,,77990
2025-01-09,,,,,68810
2025-01-10,,,,,93297
2025-01-11,,,,,25223
2025-01-12,,,,,82237
2025-01-13,,,,,12597
2025-01-14,,,,,75677
2025-01-15,,,,,12659
2025-01-16,,,,,96516
2025-01-17,,,,,84567
2025-01-18,,,,,25037
2025-01-19,,,,,56738
2025-01-20,,,,,81678
2025-01-21,,,,,22109
2025-01-22,,,,,32010
2025-01-23,,,,,18787
2025-01-24,,,,,18472
2025-01-25,,,,,33383
2025-01-26,,,,,71709
2025-01-27,,,,,79785
2025-01-28,,,,,44518
2025-01-29,,,,,63909
2025-01-30,,,,,28351
2025-01-31,,,,,79624
2025-02-01,,,,,63330
2025-02-02,,,,,25282
2025-02-03,,,,,94866
2025-02-04,,,,,31778
2025-02-05,,,,,34264
2025-02-06,,,,,69675
2025-02-07,,,,,15075
2025-02-08,,,,,85948
2025-02-09,,,,,58454
2025-02-10,,,,,38365
2025-02-11,,,,,82766
2025-02-12,,,,,58200
2025-02-13,,,,,21002
2025-02-14,,,,,23947
2025-02-15,,,,,89222
2025-02-16,,,,,88610
2025-02-17,,,,,62142
2025-02-18,,,,,66307
2025-02-19,,,,,14493
2025-02-20,,,,,60085
2025-02-21,,,,,44228
2025-02-22,,,,,89676
2025-02-23,,,,,61875
2025-02-24,,,,,41655
2025-02-25,,,,,53472
2025-02-26,,,,,59437
2025-02-27,,,,,59416
2025-02-28,,,,,69711
2025-03-01,,,,,16816
2025-03-02,,,,,87175
2025-03-03,,,,,74307
2025-03-04,,,,,56733
2025-03-05,,,,,21240
2025-03-06,,,,,81363
2025-03-07,,,,,42762
2025-03-08,,,,,18259
2025-03-09,,,,,60139
2025-03-10,,,,,24849
2025-03-11,,,,,91768
2025-03-12,,,,,99709
2025-03-13,,,,,64869
2025-03-14,,,,,73095
2025-03-15,,,,,80910
2025-03-16,,,,,96710
2025-03-17,,,,,33567
2025-03-18,,,,,45292
2025-03-19,,,,,84813
2025-03-20,,,,,61631
2025-03-21,,,,,19885
2025-03-22,,,,,69659
2025-03-23,,,,,64306
2025-03-24,,,,,76314
2025-03-25,,,,,75087
2025-03-26,,,,,39165
2025-03-27,,,,,68929
2025-03-28,,,,,77028
2025-03-29,,,,,59812
2025-03-30,,,,,60500
2025-03-31,,,,,89151
2025-04-01,,,,,68643
